prediction,target
200.61490437375215,200.0
94.6316900107062,94.0
12.881559847063683,13.0
72.70927888448522,73.0
150.8433539189778,151.0
12.608712826119563,13.0
165.06031895892136,165.0
33.83587121343054,34.0
4.276761788022262,4.0
49.83436428149507,50.0
127.70163840670708,127.0
101.44942664659933,101.0
37.19877955153702,37.0
233.5170317170345,233.0
105.96443519455747,106.0
36.7648150913111,37.0
136.26566173408594,136.0
141.318812658676,142.0
4.049542344142403,4.0
174.69614864775204,174.0
97.30104975250512,97.0
31.856951300682134,31.0
7.180733990944098,7.0
51.99051989418468,52.0
1.7211334168698729,2.0
87.63894234684403,87.0
142.18827707926255,142.0
47.23776821970943,48.0
60.796879116357964,61.0
152.3313536489705,152.0
107.00845743986676,107.0
72.45662804973217,73.0
95.08073399648252,95.0
106.32185840142171,107.0
161.1607677444419,161.0
32.667544234744895,33.0
87.59862571285491,88.0
191.9762325676011,192.0
31.097250250462558,31.0
170.11777173140447,170.0
93.35852493635736,94.0
161.87683599071715,162.0
199.80133934408445,199.0
98.45949922145373,98.0
4.715155750876741,5.0
76.4402235218582,76.0
11.38804898827039,11.0
150.32320227191917,150.0
164.86343679725266,165.0
80.88911094352581,81.0
47.47464970535363,48.0
79.48142112145419,80.0
101.14896731847388,101.0
74.91211640422614,75.0
125.82612680430903,126.0
36.3125139290875,36.0
104.06773316786851,104.0
120.94998175321307,121.0
257.9382588834835,256.0
152.74981824602844,153.0
122.31052035176734,123.0
42.208711496110844,42.0
67.26273414206486,67.0
102.36248733450341,102.0
124.21772482977335,124.0
189.35218540109702,189.0
194.2444029850925,194.0
114.8036635509955,115.0
183.0317314608427,183.0
161.84689442817435,162.0
88.30020565514158,88.0
88.14853911490658,88.0
102.82671044547557,103.0
82.83511824860653,83.0
106.25483529678593,106.0
113.08161712969164,113.0
82.04223733803764,82.0
7.289715532755273,7.0
84.08090379856637,84.0
134.23546034503175,134.0
149.63540964996992,150.0
109.8884074084366,110.0
3.1939686729924914,3.0
115.9002581835401,116.0
95.47457993467766,96.0
74.05723293765989,74.0
2.18657873956076,2.0
180.9363350337748,181.0
121.13577239894612,121.0
19.587733299975838,20.0
41.004920691275935,41.0
26.43948645260742,27.0
52.04978282847787,52.0
18.44342613015643,19.0
123.38162469622222,123.0
208.71447058851197,209.0
117.65043389808987,118.0
166.49498295058868,166.0
7.772236156958657,8.0
97.88088925757943,98.0
106.79344493531799,107.0
115.61920328251301,115.0
206.85679381422332,207.0
159.14976512310835,160.0
22.126698521672655,22.0
58.14074678055741,58.0
153.78125266345157,154.0
74.92101220757235,75.0
200.131473356645,200.0
34.62271681155208,34.0
122.80908051834056,123.0
183.83118795075848,184.0
52.15175793042332,52.0
119.26273072688042,119.0
9.86304212268227,10.0
42.02254599318537,42.0
186.86967338394615,186.0
170.24356503954138,170.0
155.8156675868409,156.0
75.71243291284128,76.0
27.3435710993479,27.0
64.50582817235426,65.0
164.92579008804034,165.0
27.914016420528075,28.0
20.230915367937147,20.0
42.10261384804548,42.0
19.00471937368589,19.0
39.56327673211397,40.0
113.22971115616699,112.0
75.94115117889407,76.0
129.2132501135209,129.0
190.7659012696277,192.0
184.4697943197338,184.0
117.16963171303313,117.0
72.17165521778378,72.0
105.63721584065497,105.0
155.152456375196,155.0
92.73068867238528,93.0
119.85088555369752,120.0
135.16348897185378,135.0
40.506523619833786,39.0
176.39391223408853,176.0
193.14789991314774,193.0
10.034337987899658,10.0
77.2112353456629,77.0
98.25920716183337,98.0
82.7825654184329,82.0
28.66215844391077,29.0
146.77409823401737,146.0
157.43579592909802,157.0
19.69726286974319,19.0
6.355528364176051,6.0
126.67370425157532,127.0
75.6966160531932,76.0
40.27878500182421,40.0
7.934009472701842,8.0
135.33262748342742,136.0
9.059477515599228,9.0
128.66282769631263,129.0
190.8909374967603,191.0
197.88243826180576,198.0
52.05710368924729,52.0
113.90038527888558,114.0
91.47253483220933,92.0
87.38658778561305,88.0
181.52628770639564,182.0
163.81250908838075,164.0
84.0617789434697,84.0
54.39669465498658,54.0
78.94127637087213,79.0
146.28989954071736,146.0
50.69883705952762,51.0
23.22206794082948,23.0
43.86278891140793,44.0
189.10244975555202,189.0
109.37953550927533,109.0
195.1476212646057,195.0
142.74423458144366,142.0
4.858392949350037,5.0
76.25074297259668,76.0
45.96356426554039,46.0
123.48393471037066,124.0
158.39287992858488,158.0
126.45541217638406,127.0
73.65052008438514,74.0
102.55945522280928,102.0
19.944124781325904,20.0
177.76933239296156,178.0
37.60414055420509,38.0
156.58492363972795,156.0
86.03739759559708,86.0
90.02853643947638,90.0
42.06541013672042,42.0
5.992008082443863,6.0
27.496005187012223,28.0
128.23128599834172,128.0
54.8004885554876,55.0
181.41809981177323,181.0
36.05496995751391,36.0
57.915358621371126,58.0
4.091437333851816,4.0
160.3148289086642,160.0
149.74130895918145,149.0
137.6725212195656,138.0
7.678108818806382,7.0
115.24450201035373,116.0
146.51358524386035,147.0
199.4564572298748,199.0
106.5311742228329,106.0
154.5981870432692,154.0
10.837076787620257,11.0
71.36779270008971,72.0
121.18815652128063,121.0
146.06194732315666,146.0
5.743479623097387,6.0
74.13062779977415,74.0
170.61684625397055,170.0
10.783599612203854,11.0
44.24331053777771,44.0
5.026076010820908,5.0
186.86078884892092,187.0
63.04866694464365,63.0
26.408519509601046,26.0
13.312116864297153,13.0
38.640819653108956,39.0
141.889236958036,142.0
138.7104150674582,139.0
74.36609752790324,75.0
86.31779699664031,86.0
57.82488083286707,58.0
23.89039945134758,24.0
64.47331898979488,65.0
64.12352818314167,64.0
36.84339339041782,37.0
6.044442092166333,6.0
115.6079865754832,116.0
89.19548203364272,89.0
131.10050061498376,131.0
43.25097511520643,43.0
121.60696895667164,121.0
65.56337554383154,65.0
52.682840434030325,53.0
157.3296373166893,158.0
142.59149717642856,143.0
149.93795126454347,150.0
208.90843799817026,210.0
24.51570651732733,24.0
158.97718171230807,159.0
33.6902527310249,34.0
39.43471683649313,39.0
133.13646599899877,133.0
146.56939238162943,146.0
151.5030785460839,152.0
161.01870854976204,161.0
51.278762329362685,51.0
174.2998567338197,174.0
120.67091521423384,120.0
130.26353095361316,130.0
179.63039452202034,180.0
173.1501489402657,173.0
92.15024142655771,92.0
105.1086923579761,105.0
59.27287177858138,59.0
173.06127872884844,173.0
58.90457910997498,59.0
41.14902047730107,40.0
109.94640524176769,110.0
77.98524511956872,78.0
114.00617946414407,114.0
34.78279897624214,35.0
67.1860668732168,67.0
149.63252341957372,150.0
77.64866410053335,78.0
134.6281131237643,135.0
147.95030463985447,148.0
178.17268282165915,178.0
166.93244223572566,167.0
18.223247799255486,18.0
157.86766237486404,158.0
25.410259856947153,25.0
203.0069425682846,203.0
15.894631164100078,16.0
70.30749276097022,70.0
7.600915007121751,8.0
138.1413285770824,137.0
12.942267570011829,13.0
20.62581374476382,21.0
6.547718787083559,6.0
24.280998468780034,24.0
180.73981248170372,181.0
2.9320523336774005,3.0
69.76132015598525,70.0
38.1411263715048,38.0
242.16663265853825,243.0
16.90260786987867,17.0
61.324700368314446,62.0
142.03531566470153,141.0
31.618915154005162,32.0
56.74132007574851,57.0
155.25993469148023,155.0
6.959911864556782,7.0
21.298257800846763,21.0
160.79253022496147,161.0
53.41738192259574,53.0
180.40613638480062,180.0
213.04003401675334,213.0
251.42721219147214,252.0
91.89968565591927,92.0
35.74556928959686,36.0
149.01004097480327,149.0
46.14885342390701,46.0
165.78174653857855,166.0
31.099097547031274,31.0
111.95243143583436,112.0
148.95685885744393,147.0
6.207304300949096,6.0
33.83966720581942,34.0
264.2913209841294,266.0
56.89237609314457,57.0
202.71594799562394,203.0
8.224604478670335,8.0
75.14563933380506,75.0
70.88337427181821,71.0
155.7413114864184,156.0
110.9131664563032,111.0
118.13789910046998,119.0
208.92344810061448,208.0
15.248527146101127,15.0
190.83836600291517,191.0
92.02615433130885,92.0
73.11690791492241,74.0
140.11386407596237,140.0
93.83750027087365,94.0
34.2545461179986,35.0
36.92775012560392,37.0
39.233229214027695,39.0
24.113620572802432,25.0
31.363145088911136,31.0
84.61390732618969,85.0
52.89930196764034,52.0
109.91973301156885,110.0
82.88019411545201,82.0
112.61869103306557,113.0
100.54029338156974,100.0
101.26546343936329,101.0
25.38240352050856,25.0
13.797510359799697,14.0
27.27387417792147,27.0
114.54816921470496,114.0
40.2940457433159,40.0
117.21067326805755,118.0
158.04575999168623,158.0
12.856383738624949,13.0
229.0462312333536,230.0
99.88877554823803,100.0
80.6941187414955,81.0
37.04253206161608,37.0
39.208135519687836,40.0
44.983312036480946,45.0
152.99021998873582,154.0
125.64551411501225,126.0
70.87994749977804,71.0
145.2800129520893,145.0
187.21306802031728,187.0
111.94295340402269,112.0
10.914877964447024,11.0
161.28863024310925,161.0
4.01122706159441,4.0
81.65355496814139,82.0
34.56003176490966,34.0
8.526708222114964,9.0
79.89769235091897,79.0
181.68118457747377,182.0
45.19700021409624,45.0
89.03263756624676,89.0
20.997814377766584,21.0
40.12467338933283,40.0
60.26712499067375,60.0
209.35047886634885,209.0
102.74729704123581,103.0
4.132587462283749,4.0
180.64437330288348,181.0
23.97693191470513,24.0
67.75014217274435,68.0
95.83330506485437,96.0
9.402158845078748,10.0
23.93381187156072,24.0
41.68946527322427,42.0
145.75560639753883,146.0
211.6439213658142,213.0
7.908476079190725,8.0
134.09831931669868,134.0
26.130058980038896,26.0
41.204396299761356,41.0
72.21687655554204,72.0
147.807143431172,148.0
123.81796404757203,123.0
44.751810592175765,44.0
182.68239038214193,183.0
69.04586024416764,69.0
164.14751347999717,164.0
4.367186665998102,4.0
19.907027383567762,20.0
110.4246783886716,110.0
64.61528193290366,65.0
64.98998106287908,65.0
20.36981635499203,21.0
106.38887953411512,107.0
84.77363163443786,85.0
24.965234344680834,25.0
26.572754571926538,26.0
47.240754957081144,48.0
119.80093506685782,120.0
110.14618696553177,110.0
64.36094916630151,64.0
123.17477110699842,123.0
226.901560362728,227.0
49.21095581113671,49.0
29.51908900557787,30.0
19.853255477990533,20.0
24.779394256059252,25.0
9.025580944317335,9.0
38.364975327313445,39.0
151.20445390760045,151.0
114.41777180388829,114.0
10.470231165753345,11.0
29.068015681459453,29.0
155.8297546175843,156.0
22.68233348193735,23.0
187.16800295198152,187.0
41.945515673748254,42.0
40.5358460223998,40.0
22.274583418651304,22.0
51.94513900153511,52.0
33.69388148943646,34.0
122.76501436636667,123.0
71.2130091515478,71.0
64.0805038393132,64.0
194.1840046005927,194.0
132.02875802392234,132.0
63.05332479177943,63.0
51.859239753870355,52.0
171.92769835614982,172.0
7.358098592609826,7.0
230.0181089633673,230.0
172.01317367892347,172.0
60.995178124646735,61.0
101.89523849648549,102.0
24.625190346662478,25.0
131.8463834675373,132.0
170.767417402741,170.0
89.7235045313013,89.0
146.36171748320467,146.0
66.46280355944809,65.0
160.15676447988554,160.0
102.94824431388628,103.0
43.51937831956055,43.0
3.9500407816575756,4.0
197.682709930483,198.0
122.99969702910226,122.0
181.25518718857387,181.0
161.754271637356,162.0
223.98916260546451,224.0
4.258760642659555,4.0
92.79168873222336,93.0
96.10770455781781,96.0
138.29653899128292,138.0
55.79005612639551,55.0
172.56082182220334,172.0
77.8619891172738,76.0
91.95680494176734,92.0
49.19567877879537,49.0
100.43044837865698,100.0
9.16988063753315,10.0
99.78856922973219,100.0
19.716161627591312,20.0
4.205008077511182,4.0
89.59452129157432,90.0
221.7665725766439,223.0
175.14495384961603,175.0
154.29636125605106,154.0
3.595345216742638,3.0
7.418021668335465,7.0
175.5249047164397,175.0
31.189959854268317,32.0
20.082472542778714,20.0
128.74445498111652,128.0
71.99326738078237,72.0
46.869567115410995,47.0
25.885755159334607,26.0
89.49009818751307,90.0
42.35505051760495,43.0
131.7889216628894,131.0
20.624011671805466,21.0
27.264072049482316,27.0
134.5122171478561,135.0
58.231297419872796,58.0
65.93022169771413,66.0
156.15387538579301,156.0
41.581477501693264,42.0
129.11434273618542,129.0
63.97345877145124,64.0
25.211643707841052,25.0
151.57723038601267,151.0
95.39610567154647,95.0
31.25829524282566,32.0
114.63741931486344,114.0
189.97922978403454,190.0
60.08445911140974,60.0
70.59293751203708,70.0
112.2479414694239,112.0
22.997047630751666,23.0
103.38971914231954,104.0
96.31965096108277,96.0
152.77429393259857,153.0
62.01687857762163,62.0
14.177759770181183,14.0
60.107748703159075,60.0
44.19158802046916,44.0
151.65495246367237,151.0
220.02001505954718,220.0
146.77363897091698,147.0
54.983142642342955,55.0
65.16061782185001,65.0
239.22191276806717,242.0
142.26172960418745,142.0
82.4984615723349,82.0
183.74452586235014,184.0
6.024511750049818,6.0
7.515251067642024,8.0
39.47280322101804,39.0
158.4660828358522,159.0
144.5653121022395,144.0
31.126601540741945,32.0
21.11955993550523,21.0
197.5613547738629,198.0
211.89477171843035,211.0
27.888150953186365,28.0
58.55573779653468,59.0
90.7956272768449,91.0
34.96504095688865,35.0
119.98615096972385,120.0
86.94411922047144,87.0
75.6416059465745,76.0
160.92890552793654,161.0
41.98130233938118,42.0
14.323176082781755,15.0
52.469509814762596,52.0
55.50402463464697,56.0
169.66972651309385,170.0
79.64743685578884,80.0
80.80912044080995,81.0
60.094536377202076,60.0
19.910685293854016,20.0
56.647423711232584,57.0
84.02215769421721,84.0
10.717421587499745,11.0
30.321153535299654,30.0
61.825241124320804,62.0
69.28296882770593,69.0
125.21745335014411,125.0
96.64626847253376,97.0
22.5727808006259,23.0
143.66100306561893,143.0
35.76604057348633,36.0
35.46919953069936,35.0
211.04877755078707,211.0
170.4171762393726,171.0
82.04752999220374,82.0
34.093966943849175,34.0
21.920483775025033,22.0
13.918560790045143,14.0
50.58626448249186,51.0
14.986568251716687,15.0
107.79321320622783,108.0
78.47476551937206,78.0
116.04417138765564,116.0
120.19720666789459,120.0
53.64492066464295,54.0
197.0044347747931,197.0
126.95498446663227,127.0
47.96918899411247,48.0
16.054183681347016,16.0
30.19841611047757,30.0
113.87799770631635,114.0
112.49938942336199,113.0
108.14408743320952,108.0
17.002568141860568,17.0
178.7172732724041,179.0
31.762619462317556,32.0
46.28976049531876,47.0
9.554651342188652,9.0
62.61723738154244,63.0
48.68359028964775,49.0
156.43913761042018,157.0
6.951358944127873,7.0
16.631020393147708,17.0
165.37283094573675,165.0
16.705084280591553,17.0
20.608300957306906,21.0
270.6973601177567,276.0
25.619001276018206,25.0
48.24410734981009,48.0
69.76877116841408,70.0
67.67405316022277,68.0
129.2667077666701,129.0
22.764673226262097,23.0
31.904659048400404,32.0
113.07924203175024,113.0
200.04731429563262,200.0
56.59280073886709,56.0
162.65969119534194,162.0
114.42069578625299,115.0
105.94672124372964,106.0
12.870189837239003,13.0
186.64287689620105,185.0
57.00913743815825,57.0
85.16163144197505,85.0
57.15386712587732,57.0
165.17007357763248,165.0
206.80479909232957,206.0
23.050212127907407,23.0
221.88971787242446,222.0
166.11188260602822,167.0
39.05756394656235,39.0
195.7105295823573,196.0
150.0253862720979,150.0
130.17835633547364,130.0
182.3994754970064,182.0
60.879351435290324,60.0
93.0405509131477,93.0
130.70863916096482,131.0
42.91382850250754,43.0
25.404773369264518,26.0
3.0412325294405056,3.0
55.66750050309755,56.0
70.67702865749673,70.0
24.275277542528784,24.0
65.9461948109954,66.0
85.61925112176355,86.0
15.42515465124895,15.0
116.99068189362339,117.0
36.27173763185352,36.0
34.34425999581457,34.0
13.255750225085041,14.0
64.40988986600125,64.0
184.5600546626764,185.0
110.89986241906132,111.0
115.86112321709373,116.0
181.11475944672873,182.0
71.31483440566022,72.0
217.18849571687386,217.0
185.64634935143962,186.0
44.624972149740444,45.0
28.029823961283714,28.0
101.11649134917666,101.0
143.36580897593493,143.0
27.716464632157717,28.0
102.60783759869801,103.0
35.5957182661854,36.0
169.27677425930816,169.0
16.77785603335358,17.0
159.36477166202337,159.0
212.28755828605392,213.0
189.4973973775733,190.0
43.48787388534578,44.0
196.59944963279497,196.0
7.855622655822174,7.0
76.10796098549581,76.0
234.52552966200122,234.0
141.03502611234285,141.0
179.1088884257442,179.0
148.3293785830388,148.0
158.3622317522456,158.0
49.25941591255754,50.0
7.969053130738517,8.0
53.1982917359936,53.0
93.1767595434982,93.0
48.11440897255168,48.0
135.92928373610116,136.0
134.53349576827347,135.0
81.67697074936333,82.0
43.55815860524445,43.0
64.09538507551896,64.0
38.74522563912871,38.0
46.30094975168077,46.0
36.999226925798844,36.0
64.65348807282979,64.0
70.41846372293936,70.0
36.73344978040118,37.0
162.764417981568,163.0
5.304954480070901,5.0
19.925372906960845,20.0
57.92820975366223,58.0
73.87284101748905,74.0
54.753327101355154,55.0
29.110000254493276,29.0
193.92003404398747,194.0
81.96786798725891,82.0
142.9448994093312,143.0
26.955980292719918,27.0
162.05576856851496,162.0
37.77261343134915,37.0
146.39935373950868,146.0
6.032505329197827,6.0
74.2786477908663,74.0
29.274198189709054,29.0
64.35675730678041,64.0
240.3368836290237,241.0
88.25600216997452,88.0
85.12336097174608,85.0
40.827008481381775,41.0
239.7078564670803,239.0
16.755351704885626,17.0
212.34734724275455,212.0
7.633584203733402,7.0
88.64235344778432,89.0
104.85890224658698,105.0
170.0929799786993,170.0
71.88003839903254,71.0
42.89471876249596,43.0
185.29430644176867,185.0
60.71634832488512,61.0
143.13138210301238,143.0
37.779642731859866,38.0
156.67122497930333,156.0
31.58387705001835,31.0
126.61032828355158,126.0
42.29680424948699,41.0
71.26127104590852,72.0
72.12306371317011,72.0
53.71501709297428,53.0
113.36748589565164,113.0
178.9953755323529,179.0
15.756460250581402,16.0
87.52429054308396,87.0
150.387142941262,151.0
185.79234649018267,187.0
96.64461299699877,97.0
95.04362813587008,95.0
27.99166248888912,28.0
119.07752001186029,119.0
184.70635077325798,185.0
2.4849343895519,3.0
13.927444611482006,13.0
153.5824829732756,155.0
15.72381134891559,16.0
9.051098888681066,9.0
2.0244924891935723,2.0
150.22940322258162,150.0
35.014737106881995,35.0
140.71668100351985,141.0
2.5052844255412188,2.0
99.69485615898712,100.0
68.3977767800617,69.0
174.2803103677957,174.0
23.809415546566672,24.0
142.093851746367,142.0
126.21879732424263,126.0
101.22525828280257,101.0
167.1269817205338,167.0
110.78270253991417,110.0
107.74393669364918,108.0
101.70632953952999,102.0
37.82412910513289,38.0
27.863714234075385,28.0
73.67540576830521,74.0
107.25285968765274,107.0
26.63727098319406,27.0
141.88452694095577,142.0
149.7397632453297,149.0
60.341504297578176,61.0
193.11275018547323,193.0
7.257959298603677,7.0
199.81328978117867,200.0
108.42530921687663,109.0
15.570982773882143,16.0
87.07045293163011,87.0
48.90888836159051,49.0
38.58383972132164,38.0
109.49873263904325,109.0
4.326663028572246,4.0
10.754005516823568,11.0
150.08475365575862,150.0
171.74262907012928,172.0
28.691323254323837,29.0
13.150508586629101,13.0
7.811472063709802,8.0
138.39189503566635,139.0
21.809154689561716,20.0
62.67376938460153,63.0
15.956646823648727,16.0
116.72954954592234,117.0
230.49572321088505,231.0
26.526470812375287,27.0
61.707699650498704,62.0
4.230445040963828,4.0
98.4688847292157,98.0
6.146076658325079,6.0
9.022572932771725,9.0
11.702244096874376,12.0
73.06907718624562,73.0
63.17504533861241,62.0
34.19708409987539,34.0
94.74277802912414,95.0
143.59792089697345,144.0
189.34334195766107,190.0
4.970313831636096,5.0
127.59853068524744,128.0
171.20180715371112,171.0
54.74390818409883,55.0
124.3058272851385,124.0
38.42712160024114,39.0
7.416308567471766,8.0
197.32658216194304,198.0
17.208013366862247,17.0
148.0005859190829,148.0
31.99797399918873,32.0
131.6316944251419,132.0
81.18460049695003,81.0
35.12774903348966,36.0
173.1405604146231,173.0
140.03701450713652,140.0
202.68855435318966,203.0
159.76553558547783,160.0
134.9774345494646,134.0
9.04709501866116,9.0
71.25855202032868,71.0
134.39972089098015,135.0
38.72063981229156,39.0
194.24307132398286,195.0
33.60659939748127,34.0
25.10941567823633,25.0
33.24363479118186,33.0
17.23359039935379,17.0
27.865006002918015,28.0
258.92896853345405,259.0
98.12264163815254,98.0
187.91691190195718,188.0
104.78669658738555,105.0
74.12113419624701,74.0
136.5744152278007,137.0
23.512105258647267,24.0
27.27920423048928,27.0
68.31115789972945,68.0
71.43655620365264,72.0
203.96011764620354,204.0
28.007059116150536,28.0
41.93268930391198,42.0
165.11688417688148,165.0
194.4910749436891,194.0
47.536213715845776,47.0
142.05190160928979,143.0
72.34401820074228,73.0
11.910212976136078,12.0
95.88132761256279,96.0
35.51490377836581,35.0
78.51719632073808,78.0
112.14805347782827,112.0
167.05749496990336,167.0
34.062162619635956,33.0
120.81067997148533,121.0
143.76972056003507,144.0
32.55926813452075,32.0
53.198274148948464,54.0
41.70503001979255,42.0
41.91577730866122,42.0
85.0073456672858,85.0
55.053679109482104,55.0
7.973755909482153,8.0
34.137340248052354,34.0
145.93572818647633,146.0
138.4955099220698,138.0
144.87573791328313,145.0
139.85298093320785,140.0
99.77906445195296,99.0
26.758916833634895,26.0
62.26512452586061,62.0
215.72370890430886,215.0
46.88755845273824,46.0
117.63968644025442,118.0
67.33331493886146,67.0
196.08072977844512,196.0
63.06503322724053,63.0
23.254041213804157,23.0
21.27699106567732,22.0
189.29145001337952,184.0
160.2726270794339,160.0
103.71089770546814,104.0
25.3004407284145,25.0
85.81681719059006,86.0
154.2541680502373,155.0
208.13298749904408,208.0
37.97096854791378,37.0
92.41124347427453,92.0
55.68136596517791,56.0
127.72702525092316,128.0
203.15388380785052,203.0
231.08427901471282,230.0
215.99315574619305,216.0
36.28713685654478,36.0
42.89660483390563,43.0
159.0966217011834,159.0
44.31565685696872,44.0
7.633511865959986,8.0
8.770058648840273,9.0
118.91897183326193,119.0
105.92087552024151,106.0
124.65915872664803,123.0
68.10723813228248,68.0
135.8289956981751,136.0
53.66741059856825,55.0
7.797713317643932,8.0
7.167376249380529,7.0
77.96549026572869,78.0
259.69903089847264,260.0
128.23235119626634,128.0
64.19677202799997,64.0
163.44524794908938,164.0
155.5833518539091,156.0
207.41071683847565,207.0
18.484265996094177,18.0
63.2928476608864,63.0
183.20790856625638,183.0
161.8753917220409,162.0
115.40579160743678,115.0
78.55602097290526,79.0
52.46688970041989,53.0
50.67692678374504,51.0
145.2204224708445,145.0
65.689969242889,66.0
161.53261432368333,162.0
163.23019509157294,163.0
249.62750329672994,250.0
146.13248468148274,146.0
62.93044296880775,63.0
75.76806225242468,76.0
36.153250359018664,36.0
105.18980339750087,105.0
84.56701119912854,84.0
51.98627494950364,52.0
31.47477334633448,32.0
7.6384838926365894,8.0
155.46498103657842,155.0
9.863396030539796,10.0
73.1279933347612,73.0
165.85501060929622,166.0
38.92362664395401,39.0
209.49918228474786,209.0
88.73525069353937,89.0
182.55242207120176,182.0
27.33238462285737,27.0
228.89799714738672,229.0
106.27228460520601,106.0
7.642482486724242,8.0
37.595452787802245,38.0
39.113648155663135,39.0
35.91965111674087,36.0
94.981406295365,95.0
54.09569965709984,54.0
105.49146144551753,105.0
53.03122985940569,54.0
171.68183415076953,172.0
11.01023298260556,11.0
72.52252625131135,73.0
13.81291314690866,14.0
22.318284660673655,22.0
127.06431499720668,127.0
11.02977692858955,11.0
164.2451026033368,165.0
94.48706443889597,94.0
40.71547787589975,41.0
120.23990823454366,120.0
13.169431724753379,13.0
21.00004218113595,21.0
20.69085602431559,21.0
71.96605794070959,72.0
36.218821868609936,37.0
116.56655014531165,117.0
115.62311991289275,116.0
183.36605119421824,184.0
62.965903835228524,62.0
20.923180810337588,21.0
11.058048852214608,11.0
77.00368547780164,77.0
13.089449250020914,13.0
151.9176218631641,152.0
105.16386176082501,105.0
63.032644854484424,63.0
16.035857334041438,16.0
251.18116055049452,251.0
55.40536635444829,56.0
158.42544275240672,159.0
23.10338614264608,23.0
113.20791045735758,113.0
22.191528751285084,22.0
131.831877205383,132.0
239.72239401127578,241.0
189.11690768420794,189.0
87.33858792528473,87.0
22.243441307049917,22.0
54.52621332707236,54.0
75.03732030039897,75.0
64.86104541327305,65.0
4.900321900689027,5.0
80.05085348340177,80.0
27.167016997588732,27.0
158.97813160036196,159.0
155.78207028901616,156.0
72.60193547588607,72.0
43.744082946667476,44.0
36.55654859896358,37.0
112.81086713355646,113.0
59.51171451708677,57.0
202.96156596922688,203.0
86.04210866864527,86.0
116.27271161313442,116.0
120.14206991303284,120.0
239.81980970088983,240.0
61.603610175852765,61.0
259.8416244842487,259.0
99.48065152702284,98.0
97.8163637098392,98.0
27.587059835663617,28.0
68.64992283320989,69.0
120.26978119376703,120.0
156.90900508087626,157.0
114.31196180928346,115.0
18.46999915620874,19.0
54.03076137934842,54.0
38.00163605071675,39.0
4.609036535148209,4.0
45.432076778850515,45.0
190.49747333600308,189.0
47.54681507068182,47.0
4.397655671482225,4.0
83.1533018063207,83.0
50.95262461628769,51.0
65.15658658707027,65.0
27.905584704461955,26.0
128.74545280937033,129.0
65.32699016395695,65.0
134.0480629504177,134.0
171.02818234620958,171.0
16.377894449754237,16.0
70.12499917360198,70.0
41.89291556642663,42.0
190.1332382849323,190.0
3.8954353115981397,4.0
212.86550033205083,213.0
34.6693894628152,35.0
152.64473948021475,153.0
44.692931584315694,45.0
51.1754005505557,51.0
37.64564869802638,38.0
81.92389213399878,82.0
188.23931338201425,188.0
48.340184942521546,48.0
72.52942849387739,72.0
218.47978856743063,219.0
130.13814894318534,131.0
97.85821570023613,98.0
150.09430116110926,150.0
181.59098405142242,182.0
36.468143636226884,36.0
124.84360313599417,125.0
17.807291311860027,17.0
160.51823314893855,161.0
82.91202563111146,83.0
44.06899744901347,44.0
195.17640253456577,196.0
52.13489155889527,53.0
146.7300811661197,147.0
53.0274452435287,53.0
132.7858236514426,133.0
103.7057614369659,103.0
56.16794050166519,56.0
86.6631075266632,86.0
211.47222224514482,211.0
17.874679192660416,18.0
8.742149690380165,9.0
190.1541799905478,190.0
75.1367751842011,75.0
99.29370212415053,99.0
17.09838378491454,17.0
88.60041831953326,89.0
97.58353969352413,97.0
84.32404336149318,84.0
94.99705472317875,95.0
241.63593910194575,242.0
8.580714475074045,8.0
48.97987375872147,49.0
94.72109348456989,95.0
231.02308149837134,231.0
49.94304926285811,50.0
85.68968504234287,85.0
64.09573014618255,64.0
187.6888212893391,187.0
17.465741741789458,18.0
76.70574051372759,77.0
135.5175788498183,135.0
156.18703690900205,156.0
196.591462793084,197.0
68.16614213965082,68.0
50.000431353936165,50.0
16.93243323138677,17.0
35.232638335087366,35.0
136.09810306869576,136.0
156.22742453489877,156.0
73.39042624953615,73.0
64.66204796716191,65.0
118.15948620226983,118.0
167.150732518988,167.0
21.430396246659917,22.0
176.86447119029455,177.0
142.206770770377,142.0
34.62837640223369,35.0
25.005052117907354,25.0
8.298787734833093,9.0
31.09596927687224,31.0
188.516333745932,189.0
34.719743866234076,35.0
7.195399998395098,7.0
136.3172147659508,136.0
7.20205639841198,7.0
63.925072135807355,64.0
205.39071649558818,205.0
67.11470622030194,67.0
104.19130087447775,104.0
113.08909825543323,113.0
14.29411563604649,14.0
57.10180064879106,56.0
29.276925902803438,29.0
100.29133560375217,101.0
190.12278281907723,190.0
66.82477513488634,61.0
50.92998199287014,51.0
85.17225134812533,85.0
36.636179297592356,37.0
154.6584225289978,155.0
53.995619447299504,54.0
27.083523471303092,27.0
28.632902474196623,29.0
25.10221275165338,25.0
120.22753761906627,120.0
144.39828708458907,145.0
143.17201922784,143.0
130.41975400944736,130.0
219.41777652584193,222.0
169.32221688024484,170.0
154.30577436972897,154.0
199.38794692472518,199.0
125.33087655992651,125.0
31.623420795834395,32.0
173.2692900728564,173.0
77.40463775701082,77.0
45.15542853162755,45.0
138.72735231377584,139.0
129.40237547919992,129.0
71.93130256011699,72.0
145.31923033223765,145.0
22.950931314846056,23.0
78.4974138391682,78.0
57.503479508118645,58.0
72.50521571253358,72.0
140.09921687182597,140.0
4.057846769479599,4.0
