prediction,target
203.35478114548266,204.0
200.64352885759132,200.0
94.62781265369486,94.0
12.926361489201632,13.0
72.62398530389775,73.0
150.8812103790065,151.0
12.650696374647874,13.0
165.0524547670862,165.0
33.8145879203694,34.0
4.337163605848197,4.0
49.8633881926372,50.0
127.62811435453568,127.0
101.44650031834452,101.0
37.30585603786507,37.0
233.79616768091591,233.0
105.92078516941092,106.0
36.8584448773749,37.0
136.290288120657,136.0
141.41063912118585,142.0
3.918550649372272,4.0
174.80569581502837,174.0
97.34073199144059,97.0
31.79410912113331,31.0
7.261489160229893,7.0
52.004580242137465,52.0
1.375176217754474,2.0
87.67916177615935,87.0
142.28406001567734,142.0
47.367930286210424,48.0
60.79750150928746,61.0
152.3206413854557,152.0
107.03264187192106,107.0
72.51125994911077,73.0
95.13311530649806,95.0
106.32919195898873,107.0
161.14931322414452,161.0
32.588782432578085,33.0
87.50985693205396,88.0
192.00501887646595,192.0
31.245709253147062,31.0
170.04196123163175,170.0
93.56646836936659,94.0
161.99000073863732,162.0
199.73288027593625,199.0
98.4869319367748,98.0
4.707500420104812,5.0
76.48961769610642,76.0
11.419529119072777,11.0
150.4031751788469,150.0
164.819749208779,165.0
80.98245864730168,81.0
47.50690281151261,48.0
79.56681649651381,80.0
101.13305631195597,101.0
75.1163350046263,75.0
125.7713824740736,126.0
36.34223722364723,36.0
103.99172409195678,104.0
121.03380079419506,121.0
255.268426613106,256.0
152.8293476267175,153.0
122.30426593722103,123.0
42.32815239659252,42.0
67.30519469467302,67.0
102.22453371600696,102.0
124.28595075900877,124.0
189.34377652715727,189.0
194.1505918590654,194.0
114.75188912840457,115.0
182.9651385563155,183.0
161.77705039322433,162.0
88.31875117754628,88.0
88.26075768053694,88.0
102.80488870833888,103.0
82.95310052872546,83.0
106.3177814449546,106.0
113.09365425527812,113.0
82.1742830840897,82.0
7.401868702376198,7.0
84.05733513522071,84.0
134.3132987323322,134.0
149.58258538904994,150.0
109.73816839754723,110.0
3.4788381545737592,3.0
115.79779923763162,116.0
95.50386321184767,96.0
74.03762753419807,74.0
1.8622596746340636,2.0
180.90457429665219,181.0
121.35377331719877,121.0
19.63466407250434,20.0
41.0365434726587,41.0
26.600114617389785,27.0
52.00125821493029,52.0
18.48483801716063,19.0
123.35614594449417,123.0
208.72534439387948,209.0
117.71607902637137,118.0
166.53196567999686,166.0
7.838610649779377,8.0
97.68445149690366,98.0
106.82731765092437,107.0
115.54842994486724,115.0
206.8721798945602,207.0
159.26661582142546,160.0
22.17050827175472,22.0
58.065666735097174,58.0
153.7458260445208,154.0
74.72288980500754,75.0
200.28191268571075,200.0
34.59019575046937,34.0
122.72171369623007,123.0
183.91817184431125,184.0
52.18682555521358,52.0
119.32196963909762,119.0
9.857630671782987,10.0
42.07884165295836,42.0
186.7438913555835,186.0
170.28347367528752,170.0
155.68888057742532,156.0
75.66928769187733,76.0
27.35289944113223,27.0
64.45497923904826,65.0
164.8318889156913,165.0
27.838642587778498,28.0
20.285134689657383,20.0
42.138222534426184,42.0
19.167052306232204,19.0
39.54546060632081,40.0
113.5462222214018,112.0
75.8688262126304,76.0
129.31897935310735,129.0
190.65189345174736,192.0
184.5028070576263,184.0
117.25001129185395,117.0
72.29429748252227,72.0
105.52763799974315,105.0
155.08723471077195,155.0
92.7542597627579,93.0
119.77133865236793,120.0
135.13338720899276,135.0
40.50454045487691,39.0
176.44071864346427,176.0
193.17021318316569,193.0
10.062890606642512,10.0
77.18932039061542,77.0
98.29199967173965,98.0
82.7138014725405,82.0
28.70611631540698,29.0
146.63799621519615,146.0
157.45415573481594,157.0
19.754327767897596,19.0
6.3249284256838,6.0
126.63358710106846,127.0
75.63587479083753,76.0
40.394221507586664,40.0
8.160268922818702,8.0
135.36820846861335,136.0
9.094528564898404,9.0
128.6018355966227,129.0
190.98306877130102,191.0
198.1565275470412,198.0
52.02990659581127,52.0
113.93331069371705,114.0
91.5647924339548,92.0
87.46154223926823,88.0
181.67382147454353,182.0
163.60176799430178,164.0
83.97224031488335,84.0
54.41675186953677,54.0
79.00681311675773,79.0
146.2356114200986,146.0
50.57364305928398,51.0
23.295483126556036,23.0
43.94259090559524,44.0
189.15922571206414,189.0
109.14619770763099,109.0
195.33902207553768,195.0
142.6787882259943,142.0
5.138676651740588,5.0
76.2455177117236,76.0
45.9056447494602,46.0
123.41826768463736,124.0
158.2602752519048,158.0
126.40057090638439,127.0
73.58716117863264,74.0
102.45185162294754,102.0
19.932091003239048,20.0
177.68155266553958,178.0
37.614415998656625,38.0
156.4224798327597,156.0
85.85327120373712,86.0
89.97910129587828,90.0
42.103094982663364,42.0
5.9057339185246365,6.0
27.41135090762061,28.0
128.0415085876239,128.0
54.74052385614911,55.0
181.6046034306458,181.0
35.98913080436656,36.0
57.84380714837728,58.0
4.029110161232003,4.0
160.37896516186422,160.0
149.60810402204726,149.0
137.55480246094376,138.0
7.682044662070567,7.0
115.40148216783456,116.0
146.49120811988237,147.0
199.38942343484496,199.0
106.60778962689565,106.0
154.42355150529582,154.0
10.781612076531019,11.0
71.50651957586868,72.0
121.34237965204946,121.0
146.07653170520746,146.0
5.9996116574872564,6.0
74.13045430271171,74.0
170.65792507006424,170.0
10.733969154425834,11.0
44.30351752677585,44.0
5.268747529053053,5.0
186.79297349054562,187.0
62.989423402234,63.0
26.413417016676732,26.0
13.382900409023705,13.0
38.63312599467454,39.0
141.8334534416423,142.0
138.75249675016042,139.0
74.38751153136039,75.0
86.39398299703973,86.0
57.72275345436856,58.0
23.86274083307051,24.0
64.44874965963476,65.0
63.973445300085864,64.0
36.92222272768785,37.0
5.95438994066931,6.0
115.54099628219919,116.0
89.26750613630564,89.0
131.21861428081638,131.0
43.233894909439044,43.0
121.79890885392413,121.0
65.78131915021174,65.0
52.74790567971834,53.0
157.32976672411542,158.0
142.5725371123707,143.0
149.79377604034522,150.0
208.7692198834398,210.0
24.538963020758505,24.0
158.90859830997283,159.0
33.65003467094398,34.0
39.446713567583906,39.0
133.04785565264723,133.0
146.49075225659846,146.0
151.50240390599103,152.0
160.94703939092832,161.0
51.272032460815566,51.0
174.25807199038454,174.0
120.75854708328922,120.0
130.14923320608165,130.0
179.41905229723042,180.0
173.03034849698528,173.0
92.15919723114827,92.0
105.18298512190584,105.0
59.15861889320582,59.0
172.8704740587176,173.0
58.98497381628416,59.0
40.962580411283994,40.0
109.87895582541593,110.0
77.96063825780585,78.0
113.97473285132054,114.0
34.7842077577131,35.0
67.37982627099525,67.0
149.48841031917658,150.0
77.75570733128735,78.0
134.6139407732675,135.0
147.9193586535206,148.0
178.22829670114962,178.0
166.87249093985164,167.0
18.218980682772322,18.0
157.65032118778575,158.0
25.476963459480935,25.0
202.9758301449275,203.0
15.963890007913415,16.0
70.3607253565134,70.0
7.667297148344613,8.0
138.1916319075741,137.0
12.954495288864846,13.0
20.626245289999037,21.0
6.542672205273373,6.0
24.328825785943764,24.0
180.6926733554975,181.0
3.0768875009912198,3.0
69.8534229519939,70.0
38.267210753148284,38.0
242.45912936329245,243.0
16.9904744061433,17.0
61.32293066729135,62.0
141.96925087836183,141.0
31.619270991325223,32.0
56.71230098103359,57.0
155.2647758281282,155.0
6.852734044960785,7.0
21.225530627630178,21.0
160.7436202394363,161.0
53.456660403280544,53.0
180.3414034143088,180.0
212.8821864460989,213.0
250.81658005262577,252.0
91.8945379006341,92.0
35.66301719626122,36.0
148.92519537619341,149.0
46.21425506703001,46.0
165.86566098826296,166.0
31.084280209422253,31.0
111.93334177330635,112.0
148.8390313562005,147.0
6.203864639386371,6.0
33.787754916791826,34.0
264.054307563985,266.0
56.94836919113612,57.0
202.58320468682774,203.0
8.266961702601286,8.0
75.1213076179434,75.0
70.75336356865203,71.0
155.76873942385825,156.0
110.93060413063948,111.0
118.21525980831659,119.0
208.7260221931802,208.0
15.244321044652443,15.0
190.75570132114447,191.0
92.01074787440805,92.0
73.09897817631465,74.0
139.96722612459467,140.0
93.73170729841465,94.0
34.359334592666436,35.0
36.95002772124378,37.0
39.27495717766385,39.0
24.154833966529687,25.0
31.391105980773837,31.0
84.64288775835132,85.0
52.895060322851535,52.0
109.8159094878325,110.0
82.91548317914868,82.0
112.55771180816302,113.0
100.37098910854698,100.0
101.24109611057955,101.0
25.39789459594855,25.0
13.732196726008361,14.0
27.292817323271098,27.0
114.46814459736811,114.0
40.32597252049291,40.0
117.28936977946844,118.0
157.8780138853482,158.0
12.813232591655302,13.0
229.11350236691507,230.0
99.7545719198739,100.0
80.68352273754195,81.0
37.12436896690187,37.0
39.21174282747518,40.0
45.027383642046054,45.0
153.1594309116518,154.0
125.58884341390171,126.0
70.79386740195982,71.0
145.2758168885553,145.0
187.1224541339993,187.0
111.84466446950202,112.0
10.926477394229892,11.0
161.3427211521917,161.0
3.9205178819625854,4.0
81.48040928457178,82.0
34.55607467908955,34.0
8.484444237518622,9.0
79.87482462108012,79.0
181.7948074601469,182.0
45.21939652082429,45.0
89.07250702134584,89.0
21.00038176985125,21.0
40.14526644320047,40.0
60.318002689971316,60.0
209.42027434132032,209.0
102.67238249094721,103.0
4.013446712459765,4.0
180.5369111600772,181.0
23.992093470735924,24.0
67.78408150977144,68.0
95.77853626496393,96.0
9.50755922170889,10.0
23.91773697165007,24.0
41.63347090436238,42.0
145.6939499862473,146.0
211.62466789706835,213.0
8.008932668921691,8.0
134.07083497745245,134.0
26.092845603157937,26.0
41.1563509577683,41.0
72.29739228435537,72.0
147.8740624384913,148.0
123.83977012793548,123.0
44.71411014641914,44.0
182.68544494117842,183.0
69.03192144211889,69.0
164.04787944203895,164.0
4.44386531157048,4.0
19.84045643497922,20.0
110.36113138201902,110.0
64.57557100509585,65.0
64.98814537112679,65.0
20.37210147455045,21.0
106.50026998954837,107.0
84.71714475288502,85.0
24.945525290280905,25.0
26.50131763616753,26.0
47.36007433830008,48.0
119.68197010161948,120.0
110.12717608780852,110.0
64.3324938614979,64.0
123.05535112775074,123.0
227.1075344736814,227.0
49.253698530494944,49.0
29.610836218567385,30.0
19.778283611276798,20.0
24.899889408822794,25.0
8.968932410245133,9.0
38.440226477998806,39.0
151.21721924574322,151.0
114.39491145134126,114.0
10.616155316445678,11.0
29.09323959189337,29.0
155.81079122554817,156.0
22.71872060205884,23.0
187.05346533056607,187.0
41.92721855887925,42.0
40.50629688793151,40.0
22.3824247321438,22.0
51.987909253975104,52.0
33.62881056961569,34.0
122.67840724120165,123.0
71.16394095154921,71.0
64.05195434571934,64.0
194.10854288722174,194.0
131.9857658681305,132.0
62.9809872099771,63.0
51.80526260954557,52.0
171.82284741989142,172.0
7.352648383470905,7.0
230.11252814036013,230.0
172.21984980994546,172.0
60.9776103815559,61.0
101.89635379807666,102.0
24.62360742517427,25.0
131.84695328700568,132.0
170.7595993912591,170.0
89.71006705446742,89.0
146.3691590530443,146.0
66.55113743503442,65.0
160.1923137139891,160.0
102.86086763199225,103.0
43.56466374060972,43.0
3.867778487307645,4.0
197.70603134447495,198.0
122.78279260667519,122.0
181.5220497040905,181.0
161.79741924482713,162.0
223.29683612651556,224.0
4.220465880834279,4.0
92.85690728228076,93.0
96.03270407866535,96.0
138.42754866176156,138.0
55.804000888352434,55.0
172.53720005718336,172.0
77.78409886693912,76.0
91.81850720766604,92.0
49.262268375922616,49.0
100.36359952061399,100.0
9.388635886980802,10.0
99.67343687432349,100.0
19.73922619590007,20.0
4.333149223814059,4.0
89.64198828698552,90.0
221.88167950421348,223.0
175.24808039730647,175.0
154.21265226188106,154.0
3.533155227743398,3.0
7.433216067011715,7.0
175.78417517126917,175.0
31.271447471315334,32.0
20.185854704648047,20.0
128.67990872613552,128.0
71.87776596473537,72.0
46.89735924500679,47.0
25.780174675422824,26.0
89.5203182030668,90.0
42.45989373805447,43.0
131.97908860284917,131.0
20.59071435704125,21.0
27.1196617034494,27.0
134.52088941670408,135.0
58.193659020366454,58.0
66.09869802970196,66.0
156.2339918389618,156.0
41.50889424464163,42.0
129.22908559158097,129.0
63.953186873149626,64.0
25.241718514400596,25.0
151.38140571875044,151.0
95.41975657909092,95.0
31.293485617805697,32.0
114.5278132537329,114.0
189.97346288951246,190.0
60.00683874291316,60.0
70.63053059249134,70.0
112.28066951755264,112.0
23.04477665516388,23.0
103.3607485066651,104.0
96.3107987232146,96.0
152.9177245850666,153.0
62.118109401973314,62.0
14.218602072296193,14.0
60.105036729060814,60.0
44.29021104621289,44.0
151.48030739089896,151.0
220.31477659160169,220.0
146.6933536168949,147.0
55.0441076614377,55.0
65.19299584435423,65.0
238.9007850936974,242.0
142.2522596213426,142.0
82.50752828827163,82.0
183.79259897981223,184.0
6.042978940030899,6.0
7.502712321558848,8.0
39.436497313871016,39.0
158.48279076997838,159.0
144.52750723181734,144.0
31.074497056037668,32.0
21.153597316489897,21.0
197.88178312777794,198.0
211.7515122837714,211.0
27.841347756046723,28.0
58.577511198617984,59.0
90.69200814635035,91.0
34.94236708393127,35.0
120.11281431192657,120.0
86.8765152300974,87.0
75.58987669962596,76.0
160.82155103475986,161.0
41.942838948127644,42.0
14.418284898873086,15.0
52.53927912939899,52.0
55.54986433071605,56.0
169.62889539340216,170.0
79.80132971908881,80.0
80.84003009079932,81.0
60.150084887142405,60.0
19.799013127332298,20.0
56.50320569498036,57.0
84.00378844496203,84.0
10.67256778097489,11.0
30.373856015242286,30.0
61.71659120444745,62.0
69.33495383854661,69.0
125.25186146761033,125.0
96.62525586708458,97.0
22.547964232380874,23.0
143.56192887576532,143.0
35.81373174395361,36.0
35.53143614624571,35.0
211.01920220792488,211.0
170.53196107131666,171.0
82.03199749267422,82.0
34.043073221001585,34.0
21.94797891775517,22.0
13.9230483531473,14.0
50.48954504618698,51.0
14.938150095518115,15.0
107.67266603335362,108.0
78.48248442295899,78.0
115.93852322457856,116.0
120.15471045307986,120.0
53.52775725807597,54.0
196.92298970717732,197.0
126.8313203723662,127.0
48.03722873747567,48.0
16.208098922184135,16.0
30.289276203422833,30.0
113.97120758053518,114.0
112.48424026705763,113.0
108.08879580478217,108.0
17.03044680176617,17.0
178.8611074887089,179.0
31.722432515873376,32.0
46.35765604748284,47.0
9.478956327363248,9.0
62.48862240553471,63.0
48.600613800749976,49.0
156.46129353846393,157.0
6.835469504438741,7.0
16.466635305010932,17.0
165.56139380105512,165.0
16.56564517274623,17.0
20.607696581730945,21.0
272.1795958957096,276.0
25.601087794184107,25.0
48.21228889223591,48.0
69.86760114404137,70.0
67.66507227182096,68.0
129.39053185340822,129.0
22.702623354656694,23.0
31.896303433642874,32.0
113.08607531220227,113.0
200.25473587868535,200.0
56.61750977475883,56.0
162.69937143787317,162.0
114.26034661402409,115.0
105.90282168939254,106.0
12.871183265033235,13.0
186.5697399042126,185.0
57.119766108013685,57.0
85.13822762639938,85.0
57.21096276507654,57.0
165.20119937937298,165.0
206.8983066026096,206.0
23.223192768534,23.0
221.86003131706752,222.0
166.32406300823175,167.0
39.098582390953176,39.0
195.59396323874046,196.0
150.120555849681,150.0
130.155274970855,130.0
182.38915919719392,182.0
60.800665709890524,60.0
93.17131833462025,93.0
130.80232419422012,131.0
42.95577246865404,43.0
25.431498610064164,26.0
3.2709545520160925,3.0
55.706407509920155,56.0
70.52151825525591,70.0
24.297713271752098,24.0
66.1224901223922,66.0
85.65833469088312,86.0
15.440703166512268,15.0
117.05077871517561,117.0
36.31984486754838,36.0
34.42843281614513,34.0
13.401386426410356,14.0
64.37089332109052,64.0
184.6630906203518,185.0
110.91771459058532,111.0
115.76592257421673,116.0
181.31956503321635,182.0
71.39909824567863,72.0
216.94489725388826,217.0
185.87351835660263,186.0
44.70830024173222,45.0
28.052578841477146,28.0
101.15984744409991,101.0
143.40039044978394,143.0
27.57903309951466,28.0
102.45801073623899,103.0
35.50266135057025,36.0
169.2535782351236,169.0
16.668915157817217,17.0
159.3861023010877,159.0
212.24878728662344,213.0
189.52063351804196,190.0
43.43102877726654,44.0
196.46016647644498,196.0
7.962298142713257,7.0
76.14339364454078,76.0
234.0759673001193,234.0
141.10323874537295,141.0
179.21797782071695,179.0
148.23091807962533,148.0
158.4860216225356,158.0
49.302513665882266,50.0
8.02061785578726,8.0
53.197620266531786,53.0
93.33293777758766,93.0
48.17268405718842,48.0
135.87549359409454,136.0
134.60892569956476,135.0
81.52270622404947,82.0
43.570257913483296,43.0
64.14539156307586,64.0
38.69358629745497,38.0
46.325245745659984,46.0
37.11303560664328,36.0
64.48674587806113,64.0
70.26635756153156,70.0
36.754636382112636,37.0
162.86829606110646,163.0
5.267751068513228,5.0
19.863968231525803,20.0
57.79289676140958,58.0
73.88146321849413,74.0
54.75817298210083,55.0
29.15853079079895,29.0
193.85212237131213,194.0
81.92090387554124,82.0
142.99363625332012,143.0
26.950072761711017,27.0
162.08932938920552,162.0
37.68531982510995,37.0
146.4280529976198,146.0
5.983900380134363,6.0
74.35971671359307,74.0
29.209935459629577,29.0
64.32376032118013,64.0
240.32129322904757,241.0
88.37081040501312,88.0
85.21840425600827,85.0
40.73012781580962,41.0
238.96167843431675,239.0
16.679957563859507,17.0
212.30641511508932,212.0
7.839570584077362,7.0
88.68098048543729,89.0
104.79784006730972,105.0
170.00514409416303,170.0
71.82014680688756,71.0
42.92012351350447,43.0
185.40481497383806,185.0
60.726203958119754,61.0
143.25888981917873,143.0
37.80348730237847,38.0
156.57525512369256,156.0
31.47416262685373,31.0
126.48443548909435,126.0
42.04760307247349,41.0
71.24857187810859,72.0
72.27327754250568,72.0
53.5506323432758,53.0
113.39534325785317,113.0
179.0047860428953,179.0
15.823906058291593,16.0
87.42992811633586,87.0
150.44745314417557,151.0
185.75359190346495,187.0
96.67333524341545,97.0
95.02476188480273,95.0
28.080069457218183,28.0
119.10329536058465,119.0
184.75512330313083,185.0
2.458066239359747,3.0
14.00613901228679,13.0
153.70891873783393,155.0
15.785659833317911,16.0
9.021647626504434,9.0
1.6879512678563109,2.0
150.26619633030555,150.0
35.06082094519313,35.0
140.65393916798652,141.0
2.445713494859548,2.0
99.62801225653754,100.0
68.51898212795471,69.0
174.32858255174037,174.0
23.68376833781041,24.0
142.22428478066743,142.0
126.19266454200165,126.0
101.23409491421317,101.0
167.05155285926517,167.0
110.72111154774502,110.0
107.6053331442111,108.0
101.66700189951308,102.0
37.82850263740454,38.0
27.823523234742567,28.0
73.63803007256297,74.0
107.3110632835994,107.0
26.689097615702906,27.0
141.84641598257852,142.0
149.58873206194625,149.0
60.44167457568335,61.0
193.15557477211615,193.0
7.3199542895786225,7.0
199.79255177373028,200.0
108.61781132371021,109.0
15.622500643560308,16.0
86.99384761407539,87.0
48.89035147776016,49.0
38.68989547486819,38.0
109.3192419842809,109.0
4.41879932174506,4.0
10.67881436672952,11.0
150.05988249913432,150.0
171.71202432227295,172.0
28.596021623528863,29.0
13.262361644540702,13.0
7.856651841293973,8.0
138.48447038108662,139.0
21.701145224268934,20.0
62.5268813968586,63.0
16.0379183604309,16.0
116.7086323801562,117.0
230.6256421031707,231.0
26.60065229109796,27.0
61.72849550181756,62.0
4.191427606504847,4.0
98.54007817553722,98.0
6.157004719564356,6.0
9.265333704989452,9.0
11.762101056236284,12.0
73.2090104233437,73.0
63.09435791151946,62.0
34.295551086678536,34.0
94.72640864758762,95.0
143.56651299851373,144.0
189.43748539174828,190.0
5.237669248018423,5.0
127.51492827554992,128.0
171.41119235598137,171.0
54.73077258750805,55.0
124.42571126270221,124.0
38.5466244391652,39.0
7.461920110368294,8.0
197.423097018729,198.0
17.288135785788008,17.0
148.0476602543743,148.0
32.130187346899184,32.0
131.74152993553497,132.0
81.05077295889227,81.0
35.19817613886235,36.0
173.14133608522732,173.0
139.93418030207283,140.0
202.500958668449,203.0
159.88202793134718,160.0
135.09316194300388,134.0
8.99717980651109,9.0
71.22645717757013,71.0
134.47602499137525,135.0
38.738945202542034,39.0
194.20557717450188,195.0
33.504092217403695,34.0
25.150878776567215,25.0
33.17397416743362,33.0
17.35635965120902,17.0
27.742760995369462,28.0
257.01392069646977,259.0
98.04991376521382,98.0
187.77609187384365,188.0
104.70340957044014,105.0
74.14387806763506,74.0
136.59840137897552,137.0
23.52883999101902,24.0
27.34287678067314,27.0
68.35971469258098,68.0
71.46665585953487,72.0
203.91308951739572,204.0
27.998832787097555,28.0
41.90076998150083,42.0
165.18474020111728,165.0
194.50960482100308,194.0
47.551781682656994,47.0
142.01143661877558,143.0
72.36381275568635,73.0
12.064951402717284,12.0
95.70690432273848,96.0
35.48306286131806,35.0
78.51831781673096,78.0
112.21695696462604,112.0
167.06080291858336,167.0
33.99800019554252,33.0
120.7941379408984,121.0
143.7099868986281,144.0
32.47561510643816,32.0
53.258069324621594,54.0
41.58019385007965,42.0
41.919296129847375,42.0
84.9687506664026,85.0
55.18962809422409,55.0
8.09637046041508,8.0
34.21889915966122,34.0
145.8769316732447,146.0
138.6023209575243,138.0
144.9354858820387,145.0
139.6739258512769,140.0
99.7159191378393,99.0
26.612834958422464,26.0
62.33599875219301,62.0
215.51838191525775,215.0
46.81324513011217,46.0
117.62564002607833,118.0
67.27744479103225,67.0
196.0329379175164,196.0
63.001160985195234,63.0
23.43239924129606,23.0
21.359023062370202,22.0
189.17802746439463,184.0
160.34438401812395,160.0
103.66964040311693,104.0
25.359999401401822,25.0
85.82574876863299,86.0
154.19699967339162,155.0
208.31474063781724,208.0
38.06397105229432,37.0
92.4038558635488,92.0
55.590506086225275,56.0
127.71262682479966,128.0
202.96818042589368,203.0
230.75191809032245,230.0
216.3776833189991,216.0
36.33151306587097,36.0
42.856263974301065,43.0
158.86652353626272,159.0
44.46252506272631,44.0
7.79199347150414,8.0
8.732500837836303,9.0
118.86364359626684,119.0
105.92095150055017,106.0
124.64925837926403,123.0
68.1466991635696,68.0
135.78404684526507,136.0
53.609346865666346,55.0
7.8003733928654215,8.0
7.1072856619884615,7.0
78.03206253059236,78.0
258.36115382899885,260.0
128.2885334756007,128.0
64.13461042174534,64.0
163.52438124828166,164.0
155.6853650238069,156.0
207.5304634061245,207.0
18.516100507611284,18.0
63.36562650311301,63.0
183.14377190666204,183.0
161.80086344922054,162.0
115.25725304679932,115.0
78.58202027113774,79.0
52.562870411872886,53.0
50.514151266971815,51.0
145.11079304327296,145.0
65.68929566591213,66.0
161.692226218081,162.0
163.22138608549324,163.0
249.65573428381506,250.0
146.10619792849778,146.0
62.86460971783081,63.0
75.74760120680892,76.0
36.13267985902442,36.0
105.29067774190109,105.0
84.56359980573944,84.0
52.05854896299118,52.0
31.33705106221425,32.0
7.713610604111556,8.0
155.3601984837328,155.0
9.914240699600475,10.0
73.15451969612184,73.0
165.97133925153426,166.0
38.907828915199474,39.0
209.41995808602252,209.0
88.71732919369538,89.0
182.58032302305895,182.0
27.338559874268128,27.0
228.78643252640228,229.0
106.3211056069026,106.0
7.686369029226579,8.0
37.53784472296856,38.0
39.110630532279266,39.0
35.849175407590685,36.0
95.00430064151466,95.0
54.107102135274715,54.0
105.47730993945987,105.0
53.24477855890195,54.0
171.76697503039222,172.0
11.050387440100721,11.0
72.43733220584454,73.0
13.676814375487947,14.0
22.391822519090088,22.0
127.1302650946124,127.0
10.915203754392145,11.0
163.96603849703368,165.0
94.58258388749526,94.0
40.64235206728976,41.0
120.44777332302712,120.0
13.211497873595812,13.0
20.94976679860796,21.0
20.66327050892081,21.0
71.8983029900395,72.0
36.15275283294487,37.0
116.53867578675062,117.0
115.6224266972988,116.0
183.43361082603354,184.0
62.91379655850688,62.0
20.894553081699584,21.0
11.089466033634965,11.0
76.91563832584335,77.0
13.163145217239144,13.0
151.71725087584528,152.0
105.19785660569687,105.0
62.94261375474975,63.0
16.18369008159057,16.0
250.8126455646927,251.0
55.570241083356294,56.0
158.27232171592286,159.0
23.21431003316747,23.0
113.25398732581252,113.0
22.292261872428334,22.0
131.9049474137604,132.0
239.44537709649063,241.0
189.10675092031565,189.0
87.16582881729096,87.0
22.339070583847384,22.0
54.561460276290795,54.0
75.06010393210104,75.0
64.84110151798687,65.0
5.026699677207176,5.0
80.0517896154604,80.0
27.169799809244836,27.0
158.9791393728117,159.0
155.90142318297472,156.0
72.52385864652601,72.0
43.69760536250399,44.0
36.49442987205212,37.0
112.88351944891674,113.0
59.57040370155703,57.0
202.96050599040316,203.0
86.01970296594486,86.0
116.22628057212552,116.0
120.23057081812068,120.0
239.65717712729094,240.0
61.57457929700246,61.0
258.4474087404042,259.0
99.40829166385976,98.0
97.74955079612911,98.0
27.472146613594912,28.0
68.62264574979415,69.0
120.35041836783846,120.0
156.91410045226775,157.0
114.36714726869674,115.0
18.53379438861325,19.0
53.97295090469504,54.0
38.1178658434694,39.0
4.709877107452635,4.0
45.453539466440006,45.0
190.364023161303,189.0
47.55883199495193,47.0
4.407906806813579,4.0
83.40713052563724,83.0
50.870858526168014,51.0
65.28081430068421,65.0
27.967992818065383,26.0
128.69010632009602,129.0
65.5236283670679,65.0
134.26677848469205,134.0
171.32380887112404,171.0
16.31401729390133,16.0
70.20006200018946,70.0
41.78431618246323,42.0
190.2156664010557,190.0
3.790638424836523,4.0
213.0158946860243,213.0
34.689704231663285,35.0
152.64524970172508,153.0
44.72742168818161,45.0
51.32276310279404,51.0
37.61574247969714,38.0
81.91089215877172,82.0
188.3259070401541,188.0
48.399592762012766,48.0
72.47993052350088,72.0
218.29877593651682,219.0
130.2578481330678,131.0
97.69166116886544,98.0
150.0868943141235,150.0
181.94825584558546,182.0
36.39879408773389,36.0
124.94514984308073,125.0
17.665065075001515,17.0
160.5683104090833,161.0
83.00992868128422,83.0
44.166541417771406,44.0
195.26562912668908,196.0
52.091698252749616,53.0
146.67899846411422,147.0
53.09886414489804,53.0
132.69418968188094,133.0
103.55111798260118,103.0
56.1977486961892,56.0
86.47651158174514,86.0
211.33871836574025,211.0
17.661838307268866,18.0
8.824650264931353,9.0
190.37215004701105,190.0
75.15104133148616,75.0
99.40960218613168,99.0
17.119047424947162,17.0
88.62919429013995,89.0
97.58663755617471,97.0
84.31374282774452,84.0
95.0706877755471,95.0
241.87746536334558,242.0
8.70292558060188,8.0
48.956208726648825,49.0
94.74272932082117,95.0
230.8963984549592,231.0
50.10504129883077,50.0
85.60719440687724,85.0
64.09721144749717,64.0
187.51925730800613,187.0
17.482708897874534,18.0
76.66106959731722,77.0
135.38807692670895,135.0
156.2307597946442,156.0
196.73647262080655,197.0
68.22203423606527,68.0
50.08839262700586,50.0
16.90925561480362,17.0
35.28264826540837,35.0
136.1158271460459,136.0
156.29517663912952,156.0
73.54081598527603,73.0
64.66484127237344,65.0
118.24162228892615,118.0
167.23328571475088,167.0
21.45071166568865,22.0
176.9214719975178,177.0
142.2331465364263,142.0
34.619569778549554,35.0
25.01773609032275,25.0
8.53990092134632,9.0
31.083461259550162,31.0
188.55996408893586,189.0
34.59375905719619,35.0
7.229191017217631,7.0
136.36493799749917,136.0
7.351694110548715,7.0
63.9562770572611,64.0
205.22511582609565,205.0
67.1093570442712,67.0
104.17851870483844,104.0
113.07953151643402,113.0
14.355669483863805,14.0
57.20394353882476,56.0
29.304785166378664,29.0
100.34755571933201,101.0
190.12125991360622,190.0
66.70672361304159,61.0
50.889005121796565,51.0
85.16072599989275,85.0
36.62123711276429,37.0
154.56629699491415,155.0
53.91018611324893,54.0
27.187433024545523,27.0
28.626222052835438,29.0
25.058124276106508,25.0
120.18423580184415,120.0
144.42002683131585,145.0
143.18803107209297,143.0
130.3224885346888,130.0
219.6116775647855,222.0
169.37821342085218,170.0
154.25657688934683,154.0
199.3261769126345,199.0
125.2706407814282,125.0
31.558078935581246,32.0
173.1390654496427,173.0
77.43436629423113,77.0
45.256728416671294,45.0
138.8679157524242,139.0
129.4725591309818,129.0
71.8417939771349,72.0
145.33102689517972,145.0
23.028047626340598,23.0
78.5519786232636,78.0
57.57277664724403,58.0
72.50727850333892,72.0
